,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
21,Methylomirabilota,"Isoleucine, leucine, valine biosynthesis",3.4746505029260577,3.4337437425999098,3.5155572632522056,0.0061207672601329925,0.004954559916073472,0.007286974604192513,True
22,Methylomirabilota,Isoprenoid biosynthesis,-0.8163268281304942,-0.8679008098611863,-0.764752846399802,0.4153820325160208,0.39817058600193883,0.43259347903010276,False
23,Methylomirabilota,Lipid A biosynthesis,3.2634153739689125,3.1996003640810184,3.3272303838568065,0.018836555716734933,0.015104875257812688,0.022568236175657178,True
24,Methylomirabilota,Lipoate biosynthesis,3.3877304007416353,3.3242566538373985,3.451204147645872,0.015648126032055718,0.01297570359288878,0.018320548471222657,True
25,Methylomirabilota,Lysine biosynthesis,0.330178998514594,0.2775559199511946,0.38280207707799335,0.5430127016932488,0.5258507179759954,0.5601746854105022,False
26,Methylomirabilota,Lysine biosynthesisTCA cycle,2.260011330292047,2.2150429256002817,2.3049797349838124,0.07334746160319616,0.06618233749205167,0.08051258571434065,False
27,Methylomirabilota,Menaquinone biosynthesis,1.284884675509203,1.2483753388974823,1.3213940121209236,0.2681578680898264,0.2544073128846079,0.2819084232950449,False
28,Methylomirabilota,Methionine biosynthesis,0.3306176203526536,0.2927779776081688,0.36845726309713833,0.6132861381614577,0.5981028779482415,0.628469398374674,False
29,Methylomirabilota,Molybdopterin biosynthesis,4.641752637139691,4.564258017046384,4.719247257232998,0.0028413847102225125,0.0010169145787154226,0.004665854841729602,True
30,Methylomirabilota,Mureine biosynthesis,-1.2922597249145154,-1.3459936213607502,-1.2385258284682805,0.3029996471239016,0.28629438087889925,0.31970491336890394,False
31,Methylomirabilota,Na+-translocating Fd:NADH oxidoreductase,-2.7126215183054585,-2.76309708305763,-2.662145953553287,0.034564854388478755,0.03051832826761098,0.03861138050934653,True
32,Methylomirabilota,NAD biosynthesis,-2.1971989227213156,-2.2603330502789714,-2.1340647951636598,0.11431411568283227,0.10330601858873949,0.12532221277692504,False
33,Methylomirabilota,NADH dehydrogenase,6.3494863905102505,6.297344840606094,6.401627940414407,3.5184966046608524e-06,2.5170316189990854e-06,4.519961590322619e-06,True
34,Methylomirabilota,Non-phosphorylated Entner-Doudoroff pathway,2.97260450461567,2.939455248507065,3.0057537607242755,0.012897631620951741,0.011256257120122239,0.014539006121781243,True
35,Methylomirabilota,Pantothenate/CoA biosynthesis,1.2579769882670102,1.2049390384822505,1.31101493805177,0.31051454827440794,0.29320902348482203,0.32782007306399386,False
36,Methylomirabilota,Pentose phosphate pathway,0.9040384498770493,0.8520880526770974,0.9559888470770012,0.42239307673649806,0.4037481220877432,0.44103803138525294,False
37,Methylomirabilota,Phospholipid biosynthesis,2.101619550605585,2.0435311731708787,2.1597079280402913,0.12397018503860738,0.11257056572114624,0.13536980435606852,False
38,Methylomirabilota,Proline biosynthesis,2.9413459564238185,2.880958782592549,3.001733130255088,0.03863181632650967,0.03269519617560122,0.04456843647741813,True
39,Methylomirabilota,Proline degradation,0.4476874036987758,0.38126242074854855,0.514112386649003,0.509070420184558,0.4904777865206879,0.5276630538484279,False
40,Methylomirabilota,Purine biosynthesis,0.4386241366659965,0.3828536943229286,0.49439457900906436,0.49967992111076504,0.48184836373173484,0.5175114784897952,False
41,Methylomirabilota,Purine salvage,-0.5122478185573995,-0.5646352518271346,-0.4598603852876645,0.5019636297683343,0.48434330426156236,0.5195839552751063,False
42,Methylomirabilota,Pyridoxal phosphate biosynthesis,0.6564053675707584,0.6192706017093148,0.693540133432202,0.5140895691282545,0.49787931277848446,0.5302998254780247,False
43,Methylomirabilota,Pyrimidine biosynthesis,2.8157237739707233,2.7761969278779532,2.8552506200634933,0.021165186291858366,0.018164128641064762,0.02416624394265197,True
44,Methylomirabilota,Pyrimidine degradation,1.8424704819152817,1.8243436610142825,1.860597302816281,0.08544244180154456,0.0819423333747877,0.08894255022830143,False
45,Methylomirabilota,Pyrimidine salvage,-0.9732625747882424,-1.0162044816321827,-0.930320667944302,0.3839235694413687,0.367237551577036,0.40060958730570134,False
46,Methylomirabilota,Pyrimidine salvagetRNA modification,-0.9753204071887784,-1.0202412052147602,-0.9303996091627966,0.3894075105271869,0.37204076320777946,0.4067742578465944,False
47,Methylomirabilota,Pyruvate oxidation,6.176097131142693,6.141796669395721,6.210397592889664,2.159434998994735e-06,1.6717573914471692e-06,2.647112606542301e-06,True
48,Methylomirabilota,Riboflavin/FAD biosynthesis,2.053739814279201,2.013617588155862,2.0938620404025405,0.08921325446381177,0.0818715582002558,0.09655495072736775,False
49,Methylomirabilota,Ribosome 30S subunit,1.903909368270406,1.8523947179126725,1.9554240186281395,0.1389958440351761,0.127457880827133,0.1505338072432192,False
50,Methylomirabilota,Ribosome 50S subunit,1.291853085996639,1.241636894183361,1.342069277809917,0.2797009102832917,0.26378845595753675,0.29561336460904664,False
51,Methylomirabilota,RNA polymerase,-0.18818334532052125,-0.24728657166276308,-0.12908011897827942,0.5068006551266008,0.4894925562436068,0.5241087540095948,False
52,Methylomirabilota,Serine biosynthesis,1.6146796138217718,1.5833178640791485,1.6460413635643951,0.15760385928905726,0.14877870489235848,0.16642901368575605,False
53,Methylomirabilota,TCA cycle,3.152736105051461,3.1003216590291127,3.205150551073809,0.02725816331391255,0.022283586096831745,0.032232740530993356,True
54,Methylomirabilota,"TCA cycle, glyoxylate bypass",-0.08681142883521004,-0.1419126860525034,-0.031710171617916685,0.5461116363276207,0.5289315144524641,0.5632917582027773,False
55,Methylomirabilota,Thiamine biosynthesis,4.2922735229852105,4.2374077995482375,4.347139246422183,0.0014095075103959756,0.0009763240011347737,0.0018426910196571776,True
56,Methylomirabilota,Threonine biosynthesis,6.986286449585545,6.939414391626092,7.033158507544997,6.025648074804726e-06,2.127533919982556e-06,9.923762229626896e-06,True
57,Methylomirabilota,Thymidylate biosynthesis,-1.119326678730662,-1.1638837911462208,-1.0747695663151031,0.343626407941266,0.3266705970842604,0.36058221879827157,False
58,Methylomirabilota,Translation factors,3.2554688621351136,3.204633755351903,3.306303968918324,0.013501050289247862,0.011258071849958405,0.01574402872853732,True
59,Methylomirabilota,tRNA modification,-3.0860227531626134,-3.1607752748453217,-3.011270231479905,0.03740212776113389,0.03198412450019593,0.042820131022071856,True
60,Methylomirabilota,Ubiquinone biosynthesis,2.6310453878582196,2.565066857037129,2.69702391867931,0.06306327071088265,0.05572449367655816,0.07040204774520714,False
61,Methylomirabilota,Unknown,1.7531475699382169,1.6963569419956224,1.8099381978808113,0.19502753345423715,0.18022026328825344,0.20983480362022086,False
62,Methylomirabilota,Urea cycle,0.5387497284616394,0.49416644833948054,0.5833330085837982,0.5352655638261984,0.5183090361097096,0.5522220915426872,False
63,Methylomirabilota,A/V-type ATP synthase,-2.7473539167149705,-2.786916525297954,-2.707791308131987,0.022378744722406828,0.020247941899976696,0.02450954754483696,True
64,Methylomirabilota,Archaeal ribosomal proteins,,,,,,,False
65,Methylomirabilota,2Fe2S,3.5115931849229485,3.472496797092251,3.550689572753646,0.0065683093097874965,0.005139842994671971,0.007996775624903023,True
66,Methylomirabilota,3D,,,,,,,False
67,Methylomirabilota,Entner-Doudoroff pathway,0.5912297707005445,0.5433106393320942,0.6391489020689948,0.5144297523169375,0.49665497654547996,0.5322045280883951,False
68,Methylomirabilota,Na+-translocating NADH dehydrogenase,,,,,,,False
69,Methylomirabilota,Unannotated,1.4507605107434747,1.4017369572544605,1.499784064232489,0.24749846600638803,0.23204391284294257,0.2629530191698335,False
0,Bipolaricaulota,16S rRNA modification,-19.293985841006894,-19.398502129372734,-19.189469552641054,1.0992506061702487e-31,-8.663106100282636e-32,3.064811822368761e-31,True
1,Bipolaricaulota,23S rRNA modification,-15.210832715685198,-15.305823060366338,-15.115842371004058,3.096388952858183e-24,-1.2892148794473868e-24,7.481992785163753e-24,True
2,Bipolaricaulota,Aminoacyl-tRNA synthetases,-1.2575336559702748,-1.300124485981503,-1.2149428259590465,0.2871013772201869,0.2716354748596399,0.3025672795807339,False
3,Bipolaricaulota,Arginine biosynthesis,-3.560057143569341,-3.6071413229838933,-3.5129729641547884,0.004675344615203663,0.0037126401671630296,0.005638049063244296,True
4,Bipolaricaulota,Aromatic amino acid biosynthesis,-7.313625450105709,-7.355199813672685,-7.272051086538734,2.492355989001943e-09,1.3225166533779331e-09,3.662195324625953e-09,True
5,Bipolaricaulota,Asparagine biosynthesis,-5.578009216287786,-5.626971389358929,-5.529047043216642,6.299509927201586e-06,4.6258030150232005e-06,7.973216839379971e-06,True
6,Bipolaricaulota,Biotin biosynthesis,0.76114647571598,0.7169080613166829,0.8053848901152771,0.46776400491642467,0.45003939960287187,0.48548861022997747,False
7,Bipolaricaulota,Cobalamine/B12 biosynthesis,-7.4622831705838575,-7.509558354230184,-7.415007986937531,5.251986201941762e-09,-2.6959951909783777e-09,1.3199967594861902e-08,True
8,Bipolaricaulota,CRISPR-Cas system,-0.616129591763528,-0.6560071100622342,-0.5762520734648218,0.5118549205198902,0.49504596866693,0.5286638723728505,False
9,Bipolaricaulota,Cysteine biosynthesis,-3.351415947726276,-3.3964153479003305,-3.3064165475522214,0.007074342775389056,0.005768203112982713,0.008380482437795399,True
10,Bipolaricaulota,Fatty acid biosynthesis,-3.0921624589750807,-3.1311661487156734,-3.053158769234488,0.010806637786116723,0.008528373417642848,0.013084902154590598,True
11,Bipolaricaulota,FoF1-type ATP synthase,-2.1986449445231377,-2.2450210962567296,-2.152268792789546,0.07817759217289531,0.07069632770328756,0.08565885664250307,False
12,Bipolaricaulota,Folate biosynthesis,-6.400204838636174,-6.455775827985754,-6.344633849286595,1.3908638804209378e-06,5.071103767649955e-07,2.2746173840768803e-06,True
13,Bipolaricaulota,Gluconeogenesis,-2.1740901425724264,-2.2205972931871516,-2.127582991957701,0.08295614283228324,0.07432949672603495,0.09158278893853153,False
14,Bipolaricaulota,Glutamine biosynthesis,1.5819013787003142,1.5301470429413104,1.633655714459318,0.21780426711375042,0.20265904261518775,0.2329494916123131,False
15,Bipolaricaulota,Glycine cleavage,5.002639595759574,4.918370642341637,5.086908549177512,0.0017634843146109938,0.0007138025435209476,0.0028131660857010398,True
16,Bipolaricaulota,Glycine cleavagePyruvate oxidation,-2.635299923369041,-2.6851786513718046,-2.5854211953662776,0.040931886151994085,0.0357367386682606,0.04612703363572757,True
17,Bipolaricaulota,Glycolysis,-3.4393478875368184,-3.484584988158995,-3.394110786914642,0.00591262330715136,0.004787911776108308,0.0070373348381944124,True
18,Bipolaricaulota,Heme biosynthesis,-9.000484957222572,-9.046918613673816,-8.954051300771328,8.508477656548654e-13,4.3257372906884077e-13,1.26912180224089e-12,True
19,Bipolaricaulota,Histidine biosynthesis,-9.89313798105344,-9.966039363570427,-9.820236598536454,1.096588410084157e-12,-6.336546958777908e-13,2.8268315160461048e-12,True
20,Bipolaricaulota,"Histidine biosynthesis, Purine biosynthesis",-2.4374522723417242,-2.4854928475809124,-2.389411697102536,0.05675155350709104,0.049738173306025556,0.06376493370815653,False
21,Bipolaricaulota,"Isoleucine, leucine, valine biosynthesis",-5.217206314216476,-5.263406654523348,-5.171005973909604,3.140677904974182e-05,1.0553971468055616e-05,5.225958663142803e-05,True
22,Bipolaricaulota,Isoprenoid biosynthesis,-5.7922504897312095,-5.843805327938738,-5.740695651523681,6.959918586723833e-06,3.071097054353381e-06,1.0848740119094285e-05,True
23,Bipolaricaulota,Lipid A biosynthesis,-10.469491777312799,-10.54288702217744,-10.396096532448157,2.4279935218832673e-14,-7.673489342562804e-15,5.623335978022815e-14,True
24,Bipolaricaulota,Lipoate biosynthesis,2.043941636216354,2.0023404699174296,2.0855428025152785,0.08987915388981138,0.08224450714335033,0.09751380063627244,False
25,Bipolaricaulota,Lysine biosynthesis,-6.148635967186891,-6.186810445262946,-6.110461489110836,3.4519669131990805e-07,1.999433057686418e-07,4.904500768711743e-07,True
26,Bipolaricaulota,Lysine biosynthesisTCA cycle,-0.6958314570105741,-0.7446445192374102,-0.6470183947837381,0.47277266491407716,0.4546169622332471,0.4909283675949072,False
27,Bipolaricaulota,Menaquinone biosynthesis,-5.066592157323763,-5.108931313499175,-5.024253001148351,2.8720450065426553e-05,2.1093746055337252e-05,3.634715407551586e-05,True
28,Bipolaricaulota,Methionine biosynthesis,-8.253962912356862,-8.310330884601232,-8.197594940112491,3.8684423441134925e-10,4.3222004455897416e-11,7.30466464366801e-10,True
29,Bipolaricaulota,Molybdopterin biosynthesis,-0.5945777501749717,-0.6467730664437112,-0.5423824339062322,0.4769243052529496,0.4589723338859864,0.4948762766199128,False
30,Bipolaricaulota,Mureine biosynthesis,-7.4191445348282725,-7.4927495989001,-7.345539470756445,2.4646809664648264e-07,8.07376624326943e-08,4.1219853086027097e-07,True
31,Bipolaricaulota,Na+-translocating Fd:NADH oxidoreductase,-0.3549234068086885,-0.3989285380549984,-0.3109182755623786,0.5775558449916672,0.5608786590011563,0.5942330309821782,False
32,Bipolaricaulota,NAD biosynthesis,-4.567226320349326,-4.617312694720945,-4.517139945977708,0.00039279850097044647,0.0002616917590200987,0.0005239052429207942,True
33,Bipolaricaulota,NADH dehydrogenase,-2.045399271966728,-2.096803447072333,-1.993995096861123,0.11575269144394874,0.10459804646991801,0.12690733641797947,False
34,Bipolaricaulota,Non-phosphorylated Entner-Doudoroff pathway,3.032584521668768,2.959918600265259,3.1052504430722774,0.03976324215769688,0.03400890686748341,0.04551757744791035,True
35,Bipolaricaulota,Pantothenate/CoA biosynthesis,-3.897682020861351,-3.944006837733912,-3.85135720398879,0.002038737719375117,0.0014920436150399614,0.0025854318237102723,True
36,Bipolaricaulota,Pentose phosphate pathway,-2.558202812849802,-2.604280670756269,-2.5121249549433355,0.04018690942687963,0.03550643805001348,0.04486738080374578,True
37,Bipolaricaulota,Phospholipid biosynthesis,-2.6887609188778145,-2.7320030994501163,-2.6455187383055128,0.02783932165235732,0.024378944173684206,0.03129969913103044,True
38,Bipolaricaulota,Proline biosynthesis,-6.496063934984075,-6.550930956795505,-6.441196913172646,6.276894966472101e-07,2.171564751308334e-07,1.0382225181635869e-06,True
39,Bipolaricaulota,Proline degradation,-4.211480954074007,-4.247517389473277,-4.1754445186747375,0.00038793155709806684,0.00022781511649150782,0.0005480479977046258,True
40,Bipolaricaulota,Purine biosynthesis,-13.618191944896562,-13.68478643505567,-13.551597454737454,6.618686638412703e-22,-3.46989834574205e-22,1.6707271622567457e-21,True
41,Bipolaricaulota,Purine salvage,-2.0884097920873343,-2.130075452055368,-2.0467441321193007,0.08335821794756283,0.07614471290558694,0.09057172298953872,False
42,Bipolaricaulota,Pyridoxal phosphate biosynthesis,-7.438361367014766,-7.493227721189779,-7.383495012839752,1.859090847625866e-08,3.6259265350058636e-09,3.355589041751146e-08,True
43,Bipolaricaulota,Pyrimidine biosynthesis,-0.7021828989697128,-0.7412722223134589,-0.6630935756259666,0.488178393674456,0.471333178440689,0.505023608908223,False
44,Bipolaricaulota,Pyrimidine degradation,-2.586544709788928,-2.624439065650636,-2.5486503539272203,0.02913740241172847,0.02543988668265418,0.03283491814080276,True
45,Bipolaricaulota,Pyrimidine salvage,1.7197981601487307,1.6678259897180119,1.7717703305794494,0.1812196780305056,0.1676795851166616,0.1947597709443496,False
46,Bipolaricaulota,Pyrimidine salvagetRNA modification,-13.551094136701366,-13.649453762883425,-13.452734510519306,9.367233030285478e-20,7.570720707576699e-21,1.7977393989813288e-19,True
47,Bipolaricaulota,Pyruvate oxidation,6.845198035956022,6.791521522180898,6.898874549731146,2.058143454241217e-07,2.8869168423606305e-08,3.827595224246371e-07,True
48,Bipolaricaulota,Riboflavin/FAD biosynthesis,-0.23034468875217198,-0.27454165901207217,-0.18614771849227177,0.5966054470538998,0.580278216578859,0.6129326775289407,False
49,Bipolaricaulota,Ribosome 30S subunit,-0.7906534790953044,-0.846219313944952,-0.7350876442456568,0.44077257197523084,0.42216537315600733,0.45937977079445436,False
50,Bipolaricaulota,Ribosome 50S subunit,0.08273453650112117,0.02876281441655821,0.13670625858568414,0.5408956628962442,0.5239006600613904,0.5578906657310981,False
51,Bipolaricaulota,RNA polymerase,-4.2195340835772885,-4.260003392742828,-4.179064774411749,0.00041991998001301073,0.00033677475180788344,0.000503065208218138,True
52,Bipolaricaulota,Serine biosynthesis,-0.18736464848858378,-0.22942949125789733,-0.14529980571927023,0.605730081043381,0.5902800820369186,0.6211800800498434,False
53,Bipolaricaulota,TCA cycle,-2.1150552728090974,-2.155299648956322,-2.074810896661873,0.0780571481112251,0.07092200603670082,0.08519229018574939,False
54,Bipolaricaulota,"TCA cycle, glyoxylate bypass",-4.286479216632757,-4.322903739403644,-4.25005469386187,0.00028401268684563786,0.00020690806351960717,0.00036111731017166856,True
55,Bipolaricaulota,Thiamine biosynthesis,-14.225971686869205,-14.314050386654097,-14.137892987084312,8.871585094362047e-23,3.9778190631693604e-24,1.7345388282407158e-22,True
56,Bipolaricaulota,Threonine biosynthesis,4.652545362831312,4.603846626046825,4.701244099615798,0.0002787715484992809,0.00020034575029632322,0.0003571973467022386,True
57,Bipolaricaulota,Thymidylate biosynthesis,-2.0174389472219927,-2.0578086812496825,-1.9770692131943028,0.0921616509769438,0.08436455342754798,0.09995874852633962,False
58,Bipolaricaulota,Translation factors,-1.4660583473244309,-1.5167044178633533,-1.4154122767855084,0.24389322497403867,0.2280700540546109,0.25971639589346646,False
59,Bipolaricaulota,tRNA modification,-15.1170442169919,-15.203369286015374,-15.030719147968426,1.0368715505584382e-22,-4.5252645820764235e-23,2.5262695593245186e-22,True
60,Bipolaricaulota,Ubiquinone biosynthesis,-4.847998535719523,-4.886360996088431,-4.809636075350616,4.8335677465216965e-05,3.1446014605925976e-05,6.522534032450795e-05,True
61,Bipolaricaulota,Unknown,-5.35780620547268,-5.397969945382018,-5.317642465563342,1.0042000310704419e-05,5.30234000907471e-06,1.478166061233413e-05,True
62,Bipolaricaulota,Urea cycle,-4.081757031360475,-4.127317830505443,-4.036196232215507,0.0016099382533511534,0.0008645736220557254,0.0023553028846465813,True
63,Bipolaricaulota,A/V-type ATP synthase,-1.2619692571473453,-1.3005097457693744,-1.2234287685253162,0.2744867765715619,0.2604135969395158,0.28855995620360797,False
64,Bipolaricaulota,Archaeal ribosomal proteins,,,,,,,False
65,Bipolaricaulota,2Fe2S,0.5920697335904442,0.54426526720028,0.6398741999806085,0.5086087480867969,0.49054618664963506,0.5266713095239587,False
66,Bipolaricaulota,3D,-3.0116131287218457,-3.0480112369208276,-2.975215020522864,0.010291613914645392,0.008783507665699273,0.011799720163591512,True
67,Bipolaricaulota,Entner-Doudoroff pathway,-2.1292061417246444,-2.173696964891599,-2.0847153185576897,0.08591698111506575,0.07721296993131851,0.09462099229881299,False
68,Bipolaricaulota,Na+-translocating NADH dehydrogenase,-4.548434330257521,-4.596156773821512,-4.50071188669353,0.0006579392112453364,0.0001294418626094845,0.0011864365598811882,True
69,Bipolaricaulota,Unannotated,-3.9097093291720597,-3.949560426923073,-3.8698582314210466,0.0009909414985262266,0.0007756681042232387,0.0012062148928292144,True
0,Calditrichota,16S rRNA modification,-1.1786636875221574,-1.2336746765227609,-1.123652698521554,0.34399283929601676,0.32651051450304575,0.3614751640889878,False
1,Calditrichota,23S rRNA modification,-3.4678115725084413,-3.535257007370799,-3.4003661376460834,0.016765017748913376,0.014612147352067534,0.018917888145759218,True
2,Calditrichota,Aminoacyl-tRNA synthetases,0.06947148574194528,0.031501950403448165,0.1074410210804424,0.6575099812170144,0.6433355336300352,0.6716844288039937,False
3,Calditrichota,Arginine biosynthesis,0.1607386844138256,0.11303858671877524,0.20843878210887595,0.600505321254944,0.5845678458317264,0.6164427966781617,False
4,Calditrichota,Aromatic amino acid biosynthesis,-0.47569129521679276,-0.5278924893831614,-0.4234901010504241,0.5315325412272025,0.5142402272207088,0.5488248552336962,False
5,Calditrichota,Asparagine biosynthesis,1.3052478581685505,1.2709372965244807,1.3395584198126202,0.2690488913326211,0.25637737160843466,0.28172041105680756,False
6,Calditrichota,Biotin biosynthesis,-0.10092096754946832,-0.14681791364951235,-0.055024021449424275,0.6072635248312463,0.5914735498205175,0.6230534998419752,False
7,Calditrichota,Cobalamine/B12 biosynthesis,-1.4876981572355512,-1.5455318368753028,-1.4298644775957996,0.24926590936980095,0.23430256057631774,0.2642292581632842,False
8,Calditrichota,CRISPR-Cas system,1.8958237053449094,1.8618550693842697,1.929792341305549,0.11877731005398522,0.10992175469200967,0.12763286541596075,False
9,Calditrichota,Cysteine biosynthesis,-1.255181886768935,-1.3056531413010257,-1.2047106322368444,0.3104883172670759,0.2946474996959139,0.32632913483823783,False
10,Calditrichota,Fatty acid biosynthesis,1.3185318911815591,1.2491267649413629,1.3879370174217553,0.33593105549766666,0.3171719911003031,0.35469011989503024,False
11,Calditrichota,FoF1-type ATP synthase,-0.30907373865444254,-0.3718408241730986,-0.24630665313578648,0.5269663822640177,0.5085495876876233,0.5453831768404122,False
12,Calditrichota,Folate biosynthesis,-1.02326985719716,-1.0787729038321678,-0.967766810562152,0.3900642944001096,0.3722599768328286,0.4078686119673906,False
13,Calditrichota,Gluconeogenesis,3.0433649519084125,2.996195836279125,3.0905340675377,0.02450674824318305,0.021223102407553013,0.027790394078813084,True
14,Calditrichota,Glutamine biosynthesis,2.411232023736434,2.3494133456933732,2.473050701779495,0.09259425603591233,0.08326269435031965,0.10192581772150501,False
15,Calditrichota,Glycine cleavage,1.9997989963505558,1.9341553572361523,2.0654426354649593,0.1681941610200956,0.15387541034716246,0.18251291169302875,False
16,Calditrichota,Glycine cleavagePyruvate oxidation,0.159838890801105,0.10702959256129937,0.21264818904091062,0.5761419256698141,0.5592189480278,0.5930649033118283,False
17,Calditrichota,Glycolysis,0.9328267153683816,0.8642701217862649,1.0013833089504982,0.40946812502347063,0.3904098448686548,0.42852640517828644,False
18,Calditrichota,Heme biosynthesis,-0.7260564461517881,-0.7739099972180743,-0.6782028950855019,0.47981185727922565,0.46236361341506554,0.49726010114338576,False
19,Calditrichota,Histidine biosynthesis,-0.8785276092004829,-0.9312603056267696,-0.8257949127741961,0.42809820319778613,0.4107499130314864,0.44544649336408587,False
20,Calditrichota,"Histidine biosynthesis, Purine biosynthesis",-0.19006906638064136,-0.2331163887601669,-0.1470217440011158,0.6185083355828239,0.6018775695769645,0.6351391015886834,False
21,Calditrichota,"Isoleucine, leucine, valine biosynthesis",-1.0707664648186823,-1.1169572163591803,-1.0245757132781843,0.3665889122814734,0.34991965240398043,0.38325817215896635,False
22,Calditrichota,Isoprenoid biosynthesis,-0.546970889715126,-0.5976409813184294,-0.4963007981118226,0.5040852964926922,0.4870588050716409,0.5211117879137435,False
23,Calditrichota,Lipid A biosynthesis,0.8638212023107861,0.8059320978827309,0.9217103067388412,0.4291544941520414,0.4109894675026294,0.4473195208014534,False
24,Calditrichota,Lipoate biosynthesis,2.1965820326870897,2.1478468701637516,2.245317195210428,0.09328400613548192,0.08596406466354567,0.10060394760741817,False
25,Calditrichota,Lysine biosynthesis,-1.771582426645921,-1.8179046222609334,-1.7252602310309086,0.16121684859087718,0.15013737498872795,0.1722963221930264,False
26,Calditrichota,Lysine biosynthesisTCA cycle,2.242069879018386,2.1771171904504607,2.307022567586311,0.12409841781381589,0.11279871375412845,0.13539812187350334,False
27,Calditrichota,Menaquinone biosynthesis,1.1812792123502027,1.1179808609873274,1.244577563713078,0.36105263115362723,0.3425311178367905,0.37957414447046395,False
28,Calditrichota,Methionine biosynthesis,1.1191442964841647,1.0639598335950997,1.1743287593732297,0.3645366987943473,0.3464048159703472,0.3826685816183474,False
29,Calditrichota,Molybdopterin biosynthesis,-0.6415152529447855,-0.6935876846998427,-0.5894428211897283,0.4891885762792785,0.4714827260870098,0.5068944264715471,False
30,Calditrichota,Mureine biosynthesis,-1.1271602956408524,-1.189417997035913,-1.0649025942457917,0.36891666593360045,0.3499679712527201,0.3878653606144808,False
31,Calditrichota,Na+-translocating Fd:NADH oxidoreductase,0.5989612459521357,0.5573061858674087,0.6406163060368628,0.5383194527143749,0.5218263300812022,0.5548125753475476,False
32,Calditrichota,NAD biosynthesis,-1.3893193104977914,-1.4448531922546877,-1.3337854287408952,0.28638498980670524,0.27016368943528174,0.30260629017812873,False
33,Calditrichota,NADH dehydrogenase,1.124594831939443,1.0894952350265408,1.1596944288523452,0.3398512426428053,0.3254280824203284,0.3542744028652822,False
34,Calditrichota,Non-phosphorylated Entner-Doudoroff pathway,0.7337136313162979,0.6562715344810244,0.8111557281515713,0.4519198400929955,0.4322278504034361,0.47161182978255495,False
35,Calditrichota,Pantothenate/CoA biosynthesis,1.0683965162712308,1.0164395314092385,1.120353501133223,0.3745274180425369,0.3570419151608039,0.3920129209242699,False
36,Calditrichota,Pentose phosphate pathway,-0.17444096717234087,-0.2252904207487966,-0.12359151359588513,0.5650084779990638,0.548610853729282,0.5814061022688457,False
37,Calditrichota,Phospholipid biosynthesis,0.367493443009662,0.3232005887386505,0.41178629728067356,0.5783215971495846,0.56230073943338,0.5943424548657893,False
38,Calditrichota,Proline biosynthesis,-2.196400187634007,-2.259629524461573,-2.133170850806441,0.12276378723127264,0.11205075536730685,0.13347681909523842,False
39,Calditrichota,Proline degradation,1.0699194760584676,0.9903588547238157,1.1494800973931196,0.40574099383075574,0.38597744687371593,0.42550454078779554,False
40,Calditrichota,Purine biosynthesis,-2.2319897320114954,-2.275350041720006,-2.1886294223029847,0.08356103455814684,0.07669396132264968,0.090428107793644,False
41,Calditrichota,Purine salvage,0.1285210993822796,0.07943261836690851,0.17760958039765068,0.584082603934466,0.5677481347755459,0.6004170730933861,False
42,Calditrichota,Pyridoxal phosphate biosynthesis,-1.1527792220433657,-1.200411682107592,-1.1051467619791393,0.34331678365567936,0.3267512406481129,0.3598823266632458,False
43,Calditrichota,Pyrimidine biosynthesis,0.2474179937749143,0.20524155314156295,0.28959443440826566,0.6177607565848228,0.6022703458475845,0.633251167322061,False
44,Calditrichota,Pyrimidine degradation,-1.2950983735514643,-1.3359002617804743,-1.2542964853224543,0.2732573433399016,0.2594677982577147,0.2870468884220885,False
45,Calditrichota,Pyrimidine salvage,-0.5053734737541716,-0.5726789085463678,-0.43806803896197544,0.45295921417786456,0.43473705165257853,0.4711813767031506,False
46,Calditrichota,Pyrimidine salvagetRNA modification,-0.24296942324435342,-0.28399082693098415,-0.20194801955772265,0.6261180518405016,0.6100376837058157,0.6421984199751876,False
47,Calditrichota,Pyruvate oxidation,2.6969735056414277,2.637011239283326,2.7569357719995295,0.06071897071985477,0.05342774083483421,0.06801020060487534,False
48,Calditrichota,Riboflavin/FAD biosynthesis,1.86317733403987,1.809205087474516,1.9171495806052241,0.1621695347672629,0.15025155624190137,0.17408751329262442,False
49,Calditrichota,Ribosome 30S subunit,-0.21460716473394276,-0.2802106809043056,-0.1490036485635799,0.5291420460574685,0.5110137795319747,0.5472703125829623,False
50,Calditrichota,Ribosome 50S subunit,0.7227309473760088,0.662008298357329,0.7834535963946887,0.4109496425052823,0.3936159000402855,0.4282833849702791,False
51,Calditrichota,RNA polymerase,0.41353725109114503,0.3625644581410766,0.4645100440412135,0.532774249629222,0.5156325207789226,0.5499159784795215,False
52,Calditrichota,Serine biosynthesis,-1.1960722079716477,-1.2455326171724341,-1.1466117987708613,0.33246092064801386,0.31580941404018525,0.34911242725584246,False
53,Calditrichota,TCA cycle,1.50610131315335,1.4280129955433898,1.5841896307633103,0.2918039554463716,0.2736776195466359,0.30993029134610733,False
54,Calditrichota,"TCA cycle, glyoxylate bypass",0.3445728752276255,0.3041105348465161,0.3850352156087348,0.6100068521616244,0.5937888548189011,0.6262248495043478,False
