,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
193,Planctomycetota,Menaquinone biosynthesis!!!Lipid A biosynthesis!!!Cysteine biosynthesis,,,,,,,False
194,Planctomycetota,Lipid A biosynthesis!!!Lipid A biosynthesis,,,,,,,False
195,Planctomycetota,Glycolysis!!!Glycolysis,,,,,,,False
196,Planctomycetota,Cobalamine/B12 biosynthesis!!!Heme biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
197,Planctomycetota,Pyridoxal phosphate biosynthesis!!!Serine biosynthesis,,,,,,,False
198,Planctomycetota,Cobalamine/B12 biosynthesis!!!Histidine biosynthesis,,,,,,,False
199,Planctomycetota,Proline degradation!!!Pyrimidine degradation,,,,,,,False
200,Planctomycetota,Biotin biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis,0.9999999999999999,,,0.3230372876029871,0.3230372876029871,0.3230372876029871,False
201,Planctomycetota,Fatty acid biosynthesis!!!Non-phosphorylated Entner-Doudoroff pathway,0.9999999999999999,,,0.3230372876029871,0.3230372876029871,0.3230372876029871,False
202,Planctomycetota,Fatty acid biosynthesis!!!Pyrimidine degradation,1.0,,,0.3230372876029872,0.3230372876029872,0.3230372876029872,False
203,Planctomycetota,Ribosome 30S subunit!!!Translation factors,1.449137674618944,1.449137674618944,1.449137674618944,0.15472506573300332,0.15472506573300332,0.15472506573300332,False
204,Planctomycetota,Ribosome 30S subunit!!!Isoprenoid biosynthesis,,,,,,,False
205,Planctomycetota,Pyrimidine biosynthesis!!!Pyrimidine biosynthesis,,,,,,,False
206,Planctomycetota,Menaquinone biosynthesis!!!Lipid A biosynthesis,,,,,,,False
207,Planctomycetota,Serine biosynthesis!!!Glycine cleavage,,,,,,,False
208,Planctomycetota,Glutamine biosynthesis!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
209,Planctomycetota,"Isoleucine, leucine, valine biosynthesis!!!Isoleucine, leucine, valine biosynthesis",,,,,,,False
210,Planctomycetota,Isoprenoid biosynthesis!!!Riboflavin/FAD biosynthesis,,,,,,,False
211,Planctomycetota,Pyrimidine biosynthesis!!!Glutamine biosynthesis,,,,,,,False
212,Planctomycetota,Phospholipid biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
213,Planctomycetota,Pyrimidine salvage!!!Pyrimidine salvage,,,,,,,False
214,Planctomycetota,Cysteine biosynthesis!!!Na+-translocating Fd:NADH oxidoreductase,1.9760335673645126,1.9365503384909006,2.0155167962381246,0.11013970983608443,0.10044086022285252,0.11983855944931633,False
215,Planctomycetota,Ubiquinone biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
216,Planctomycetota,16S rRNA modification!!!Isoprenoid biosynthesis,,,,,,,False
217,Planctomycetota,NADH dehydrogenase!!!NADH dehydrogenase!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
218,Planctomycetota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
219,Planctomycetota,Ubiquinone biosynthesis!!!NADH dehydrogenase,,,,,,,False
220,Planctomycetota,NADH dehydrogenase!!!Pyruvate oxidation,,,,,,,False
221,Planctomycetota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Biotin biosynthesis,,,,,,,False
222,Planctomycetota,Methionine biosynthesis!!!Biotin biosynthesis,,,,,,,False
223,Planctomycetota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Menaquinone biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
224,Planctomycetota,Biotin biosynthesis!!!Menaquinone biosynthesis,0.9999999999999999,,,0.3230372876029871,0.3230372876029871,0.3230372876029871,False
225,Planctomycetota,23S rRNA modification!!!tRNA modification,,,,,,,False
226,Planctomycetota,"Isoleucine, leucine, valine biosynthesis!!!Non-phosphorylated Entner-Doudoroff pathway",,,,,,,False
227,Planctomycetota,Folate biosynthesis!!!Fatty acid biosynthesis,1.4491376746189442,1.4491376746189442,1.4491376746189442,0.1547250657330032,0.1547250657330032,0.1547250657330032,False
228,Planctomycetota,Biotin biosynthesis!!!Biotin biosynthesis,,,,,,,False
229,Planctomycetota,Biotin biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Pyrimidine degradation,,,,,,,False
230,Planctomycetota,Pyrimidine degradation!!!Biotin biosynthesis,,,,,,,False
231,Planctomycetota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Biotin biosynthesis!!!Lysine biosynthesis,,,,,,,False
232,Planctomycetota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Pyrimidine degradation,,,,,,,False
233,Planctomycetota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Lysine biosynthesis,,,,,,,False
234,Planctomycetota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Biotin biosynthesis,,,,,,,False
235,Planctomycetota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Pyrimidine degradation!!!Ubiquinone biosynthesis,,,,,,,False
236,Planctomycetota,Histidine biosynthesis!!!Pyrimidine salvage,,,,,,,False
237,Planctomycetota,Isoprenoid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
238,Planctomycetota,Cobalamine/B12 biosynthesis!!!Pyrimidine degradation,,,,,,,False
239,Planctomycetota,Heme biosynthesis!!!Aminoacyl-tRNA synthetases,,,,,,,False
240,Planctomycetota,Thiamine biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
241,Planctomycetota,Ubiquinone biosynthesis!!!Biotin biosynthesis,,,,,,,False
242,Planctomycetota,Fatty acid biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
243,Planctomycetota,Pyrimidine salvage!!!Biotin biosynthesis,,,,,,,False
244,Planctomycetota,Lipid A biosynthesis!!!Cysteine biosynthesis,,,,,,,False
245,Planctomycetota,Urea cycle!!!RNA polymerase,,,,,,,False
246,Planctomycetota,Cysteine biosynthesis!!!CRISPR-Cas system,,,,,,,False
247,Planctomycetota,Pyrimidine salvagetRNA modification!!!tRNA modification,,,,,,,False
248,Planctomycetota,Mureine biosynthesis!!!tRNA modification,,,,,,,False
249,Planctomycetota,Cysteine biosynthesis!!!Proline biosynthesis,,,,,,,False
250,Planctomycetota,Heme biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Pyrimidine degradation,,,,,,,False
251,Planctomycetota,Pyrimidine degradation!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
252,Planctomycetota,Methionine biosynthesis!!!Lysine biosynthesis!!!Methionine biosynthesis,,,,,,,False
253,Planctomycetota,"Isoleucine, leucine, valine biosynthesis!!!Aromatic amino acid biosynthesis!!!Aromatic amino acid biosynthesis",,,,,,,False
254,Planctomycetota,Cysteine biosynthesis!!!Urea cycle,,,,,,,False
255,Planctomycetota,Histidine biosynthesis!!!Arginine biosynthesis,,,,,,,False
256,Planctomycetota,Arginine biosynthesis!!!Biotin biosynthesis!!!Proline degradation,,,,,,,False
257,Planctomycetota,Mureine biosynthesis!!!Arginine biosynthesis,,,,,,,False
258,Planctomycetota,Riboflavin/FAD biosynthesis!!!Riboflavin/FAD biosynthesis!!!Riboflavin/FAD biosynthesis,,,,,,,False
259,Planctomycetota,Cysteine biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
260,Planctomycetota,Molybdopterin biosynthesis!!!Molybdopterin biosynthesis!!!Urea cycle,,,,,,,False
261,Planctomycetota,Phospholipid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
262,Planctomycetota,Phospholipid biosynthesis!!!Lysine biosynthesis,,,,,,,False
263,Planctomycetota,Biotin biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
264,Planctomycetota,Fatty acid biosynthesis!!!Pyruvate oxidation,,,,,,,False
265,Planctomycetota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Biotin biosynthesis,,,,,,,False
266,Planctomycetota,FoF1-type ATP synthase!!!FoF1-type ATP synthase,,,,,,,False
267,Planctomycetota,16S rRNA modification!!!tRNA modification,3.4641016151377544,3.4641016151377544,3.4641016151377544,0.0012378792959775783,0.0012378792959775783,0.0012378792959775783,True
268,Planctomycetota,Heme biosynthesis!!!Fatty acid biosynthesis!!!Pyrimidine degradation,,,,,,,False
269,Planctomycetota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!tRNA modification,,,,,,,False
270,Planctomycetota,Glycolysis!!!NADH dehydrogenase,,,,,,,False
271,Planctomycetota,Menaquinone biosynthesis!!!Biotin biosynthesis,,,,,,,False
272,Planctomycetota,Aminoacyl-tRNA synthetases!!!Glycolysis,,,,,,,False
273,Planctomycetota,Urea cycle!!!Proline biosynthesis,,,,,,,False
274,Planctomycetota,Biotin biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
275,Planctomycetota,Fatty acid biosynthesis!!!Cysteine biosynthesis,,,,,,,False
276,Planctomycetota,NADH dehydrogenase!!!NADH dehydrogenase!!!NADH dehydrogenase,2.8062430400804566,2.8062430400804566,2.8062430400804566,0.007565552435742224,,,False
277,Planctomycetota,Heme biosynthesis!!!NADH dehydrogenase,,,,,,,False
278,Planctomycetota,RNA polymerase!!!RNA polymerase,,,,,,,False
279,Planctomycetota,Pyruvate oxidation!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
280,Planctomycetota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
281,Planctomycetota,NADH dehydrogenase!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
282,Planctomycetota,Cobalamine/B12 biosynthesis!!!Heme biosynthesis!!!Heme biosynthesis,,,,,,,False
283,Planctomycetota,Arginine biosynthesis!!!Glycolysis,,,,,,,False
284,Planctomycetota,Ribosome 30S subunit!!!Ribosome 30S subunit,,,,,,,False
285,Planctomycetota,Cysteine biosynthesis!!!Glutamine biosynthesis!!!Biotin biosynthesis,,,,,,,False
286,Planctomycetota,Aromatic amino acid biosynthesis!!!Folate biosynthesis,,,,,,,False
287,Planctomycetota,Cysteine biosynthesis!!!Molybdopterin biosynthesis,,,,,,,False
288,Planctomycetota,Cysteine biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
289,Planctomycetota,NAD biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
290,Planctomycetota,Menaquinone biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
291,Planctomycetota,Translation factors!!!Mureine biosynthesis,,,,,,,False
292,Planctomycetota,Pyruvate oxidation!!!NADH dehydrogenase!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
293,Planctomycetota,Pyrimidine salvage!!!RNA polymerase,,,,,,,False
294,Planctomycetota,Pyrimidine degradation!!!NADH dehydrogenase,,,,,,,False
295,Planctomycetota,Gluconeogenesis!!!Biotin biosynthesis,,,,,,,False
296,Planctomycetota,Lysine biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
297,Planctomycetota,Fatty acid biosynthesis!!!Glycine cleavagePyruvate oxidation,,,,,,,False
298,Planctomycetota,Pentose phosphate pathway!!!Pentose phosphate pathway,,,,,,,False
0,Bdellovibrionota,16S rRNA modification,0.2239289528450713,0.18048307318236215,0.2673748325077805,0.595279658680159,0.579689144749174,0.610870172611144,False
1,Bdellovibrionota,23S rRNA modification,7.514155994751747,7.459345706448415,7.5689662830550795,7.679937772091059e-08,3.705703071159236e-08,1.1654172473022881e-07,True
2,Bdellovibrionota,Aminoacyl-tRNA synthetases,-1.2325342964465529,-1.2816509738657642,-1.1834176190273415,0.30045149699610924,0.2841906171220877,0.31671237687013076,False
3,Bdellovibrionota,Arginine biosynthesis,-2.521841558751656,-2.5639096624525206,-2.479773455050791,0.04086354025383206,0.036239562534560295,0.04548751797310383,True
4,Bdellovibrionota,Aromatic amino acid biosynthesis,-4.768931135513562,-4.812560499006981,-4.725301772020144,0.00012925208298997896,0.00010849935476847895,0.00015000481121147895,True
5,Bdellovibrionota,Biotin biosynthesis,-4.382335788818673,-4.431644268842142,-4.333027308795204,0.0006439468467695771,0.0005082175750716119,0.0007796761184675424,True
6,Bdellovibrionota,Cobalamine/B12 biosynthesis,-3.748884097077352,-3.7946641049473238,-3.70310408920738,0.0027736516668658362,0.002310363776821749,0.0032369395569099234,True
7,Bdellovibrionota,Cysteine biosynthesis,-3.6006020211156002,-3.6532646843501033,-3.547939357881097,0.005378563608171262,0.004454777875140619,0.006302349341201905,True
8,Bdellovibrionota,Fatty acid biosynthesis,-2.4555840896696464,-2.5064607478752112,-2.4047074314640815,0.057063936916355786,0.05085308050828,0.06327479332443156,False
9,Bdellovibrionota,Fatty acid biosynthesis!!!Fatty acid biosynthesis,-0.011539904165825746,-0.055062520335497495,0.031982712003846,0.6188233401364319,0.6034329243328902,0.6342137559399736,False
10,Bdellovibrionota,FoF1-type ATP synthase,0.7058712860011941,0.6630896452603047,0.7486529267420835,0.4842927484331834,0.46713372896165856,0.5014517679047082,False
11,Bdellovibrionota,Folate biosynthesis,-4.183659546747209,-4.2358914587827226,-4.131427634711695,0.0015444631756379881,0.001160464376496271,0.0019284619747797053,True
12,Bdellovibrionota,Gluconeogenesis,-0.5143553449741693,-0.560922778240945,-0.4677879117073936,0.5199938650471746,0.5029263741737253,0.5370613559206239,False
13,Bdellovibrionota,Glutamine biosynthesis,-3.7610234232158732,-3.8074129979292923,-3.714633848502454,0.0028257167205581408,0.00234956640770984,0.0033018670334064417,True
14,Bdellovibrionota,Glutamine biosynthesis!!!Glutamine biosynthesis!!!Glutamine biosynthesis,-2.6643621068204846,-2.7076248057728147,-2.6210994078681544,0.03038875473584139,0.02704592059664731,0.03373158887503547,True
15,Bdellovibrionota,Glycine cleavage,0.8680237641034703,0.8125078714653894,0.9235396567415511,0.4341248550318115,0.41553148479188406,0.4527182252717389,False
16,Bdellovibrionota,Glycine cleavagePyruvate oxidation,0.4750889402859412,0.43428806709852297,0.5158898134733594,0.5712746149575095,0.5548776700206504,0.5876715598943687,False
17,Bdellovibrionota,Glycolysis,-0.9269794229673696,-0.976885710102237,-0.8770731358325021,0.3916877583491987,0.3743734272214931,0.40900208947690436,False
18,Bdellovibrionota,Heme biosynthesis,0.31394313155433695,0.27446145482528067,0.35342480828339323,0.611596458021188,0.5961226269066638,0.6270702891357122,False
19,Bdellovibrionota,Histidine biosynthesis,-4.314904902821385,-4.366529484959711,-4.263280320683059,0.0009360649397196433,0.0006963340883972102,0.0011757957910420763,True
20,Bdellovibrionota,"Isoleucine, leucine, valine biosynthesis",-5.347873791124349,-5.402644945114911,-5.293102637133787,5.3929657652927665e-05,3.748065541166807e-05,7.037865989418726e-05,True
21,Bdellovibrionota,Isoprenoid biosynthesis,-2.7072198927302114,-2.744807435258962,-2.6696323502014607,0.024520376935420737,0.02149941681758004,0.027541337053261436,True
22,Bdellovibrionota,Isoprenoid biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
23,Bdellovibrionota,Lipoate biosynthesis,1.8285603556506491,1.7918449214732264,1.8652757898280719,0.12103253689156511,0.11269518613301298,0.12936988765011725,False
24,Bdellovibrionota,Lysine biosynthesis,-2.3532558788876923,-2.393663410148073,-2.3128483476273116,0.05398726973841091,0.048295575836244636,0.05967896364057719,False
25,Bdellovibrionota,Lysine biosynthesisTCA cycle,-0.2902173981902224,-0.3319845465050517,-0.2484502498753931,0.5951738894076293,0.5795153758455736,0.610832402969685,False
26,Bdellovibrionota,Menaquinone biosynthesis,-0.9634367170306625,-1.0115589361926947,-0.9153144978686303,0.3932815765374115,0.37541475151885695,0.4111484015559661,False
27,Bdellovibrionota,Methionine biosynthesis,-4.6289640313385165,-4.680262013327055,-4.577666049349978,0.000356390341315876,0.00027606129322728964,0.00043671938940446236,True
28,Bdellovibrionota,Molybdopterin biosynthesis,-3.5178487517220898,-3.5607166711565355,-3.474980832287644,0.004492649518308647,0.0038016520174825623,0.005183647019134732,True
29,Bdellovibrionota,Mureine biosynthesis,1.0489538237073486,1.0109934441973096,1.0869142032173875,0.36366502165525494,0.3476116696172221,0.37971837369328776,False
30,Bdellovibrionota,NAD biosynthesis,-1.6835230341651495,-1.7331104926384482,-1.6339355756918508,0.1851261366677256,0.17174513357795188,0.1985071397574993,False
31,Bdellovibrionota,NADH dehydrogenase,1.0709900012495412,1.0369511936373166,1.105028808861766,0.3434843014022105,0.32904009823333935,0.3579285045710816,False
32,Bdellovibrionota,Non-phosphorylated Entner-Doudoroff pathway,-3.069222443961635,-3.1104322137567326,-3.028012674166537,0.012353157507167777,0.010428453695000322,0.014277861319335231,True
33,Bdellovibrionota,Pantothenate/CoA biosynthesis,-0.2774565022899218,-0.3179199730914904,-0.2369930314883532,0.600260297806546,0.5850981325218857,0.6154224630912063,False
34,Bdellovibrionota,Pentose phosphate pathway,-1.7318008729553465,-1.778722460643033,-1.68487928526766,0.16674345022526066,0.1541474085576222,0.1793394918928991,False
35,Bdellovibrionota,Phospholipid biosynthesis,3.5371886470937195,3.483089636019387,3.591287658168052,0.006853162058561684,0.005882773254365148,0.00782355086275822,True
36,Bdellovibrionota,Proline biosynthesis,-1.085117374891087,-1.1250464355572953,-1.0451883142248786,0.34608760522137866,0.3299853905147737,0.3621898199279836,False
37,Bdellovibrionota,Proline degradation,-2.406163230110659,-2.45532414976957,-2.3570023104517475,0.060541423280831126,0.05402828124699667,0.06705456531466558,False
38,Bdellovibrionota,Purine biosynthesis,-0.8039646352686294,-0.8387810175765555,-0.7691482529607032,0.4588750794569475,0.442470854691219,0.475279304222676,False
39,Bdellovibrionota,Purine salvage,0.9746040932342681,0.928306559183925,1.0209016272846112,0.39365827129999603,0.37615578321645315,0.4111607593835389,False
40,Bdellovibrionota,Pyridoxal phosphate biosynthesis,-2.2384829584952075,-2.281676055657717,-2.195289861332698,0.07046463674362598,0.06389910739962294,0.07703016608762901,False
41,Bdellovibrionota,Pyrimidine biosynthesis,-2.923277798026769,-2.973665846650347,-2.8728897494031904,0.024371396232913588,0.02100401684605333,0.027738775619773847,True
42,Bdellovibrionota,Pyrimidine degradation,-5.503023598381297,-5.5527711327397125,-5.453276064022882,2.490719751638258e-05,1.4893869727325775e-05,3.492052530543938e-05,True
43,Bdellovibrionota,Pyrimidine salvage,-0.6340244461758209,-0.679314657014416,-0.5887342353372258,0.49342072431877976,0.47593204066635364,0.5109094079712059,False
44,Bdellovibrionota,Pyrimidine salvagetRNA modification,0.8493742829733488,0.8030662294888993,0.8956823364577984,0.44416655377709185,0.42584176409770363,0.4624913434564801,False
45,Bdellovibrionota,Pyruvate oxidation,-1.1253470428611068,-1.1736723005465282,-1.0770217851756854,0.33203189214971224,0.31522477069678934,0.34883901360263514,False
46,Bdellovibrionota,Ribosome 30S subunit,0.2915837604379816,0.2484385759790272,0.33472894489693605,0.5984150407300006,0.5823244209901316,0.6145056604698697,False
47,Bdellovibrionota,Ribosome 50S subunit,-0.8550231572777738,-0.902218002155022,-0.8078283124005255,0.4255738008452013,0.4079001373308896,0.443247464359513,False
48,Bdellovibrionota,RNA polymerase,-1.4701121074890182,-1.5155979103586006,-1.4246263046194358,0.22681070101449025,0.21254341324359355,0.24107798878538694,False
49,Bdellovibrionota,Serine biosynthesis,-1.6237017992921134,-1.6721514384801976,-1.5752521601040292,0.19458629267923605,0.18120974344030993,0.20796284191816217,False
50,Bdellovibrionota,TCA cycle,-1.1572744103959764,-1.2073089021515009,-1.107239918640452,0.3317536201012932,0.3145011017361215,0.34900613846646494,False
51,Bdellovibrionota,Thiamine biosynthesis,-7.5464868729899175,-7.620884325239139,-7.472089420740696,2.0824707280570676e-07,1.057538928702228e-07,3.1074025274119073e-07,True
52,Bdellovibrionota,Thiamine biosynthesis!!!Thiamine biosynthesis,,,,,,,False
53,Bdellovibrionota,Threonine biosynthesis,-0.4704621066161497,-0.5152192164946194,-0.4257049967376799,0.5435884227723218,0.5267261731038712,0.5604506724407724,False
54,Bdellovibrionota,Thymidylate biosynthesis,-0.5590769199482701,-0.6061035201724095,-0.5120503197241307,0.5178394742013642,0.5002048065660751,0.5354741418366533,False
55,Bdellovibrionota,Translation factors,1.2041770092986748,1.1579504480348055,1.250403570562544,0.31206077654297626,0.29609423391512346,0.32802731917082906,False
56,Bdellovibrionota,tRNA modification,2.846451709928816,2.8012193219795187,2.891684097878113,0.023753811649122557,0.020293985884291134,0.02721363741395398,True
57,Bdellovibrionota,Ubiquinone biosynthesis,-2.5888505707323533,-2.633849289181837,-2.5438518522828697,0.036831090844554874,0.03301642673153644,0.04064575495757331,True
58,Bdellovibrionota,Urea cycle,0.7293830700667113,0.682041812353983,0.7767243277794397,0.47348904894989075,0.4558532781521275,0.491124819747654,False
59,Bdellovibrionota,23S rRNA modification!!!23S rRNA modification,1.5926103568098517,1.5514102941537582,1.6338104194659453,0.1887147342925769,0.17661713949899746,0.20081232908615634,False
60,Bdellovibrionota,Aromatic amino acid biosynthesis!!!Aromatic amino acid biosynthesis,-1.7666906863582161,-1.8140867450188414,-1.719294627697591,0.15963123191249373,0.14761915729543307,0.1716433065295544,False
61,Bdellovibrionota,Asparagine biosynthesis,-0.3174238517403893,-0.3643329616408489,-0.2705147418399297,0.5568538053526793,0.540182958309853,0.5735246523955055,False
62,Bdellovibrionota,Cobalamine/B12 biosynthesis!!!Cobalamine/B12 biosynthesis,-2.2194635178718065,-2.258006400072694,-2.180920635670919,0.06346967400834186,0.0575377474006522,0.06940160061603151,False
63,Bdellovibrionota,Cobalamine/B12 biosynthesis!!!Heme biosynthesis,-3.8620352021750484,-3.9070923770768475,-3.816978027273249,0.0018634784329439806,0.0015679430704295398,0.0021590137954584213,True
64,Bdellovibrionota,Cysteine biosynthesis!!!Cysteine biosynthesis,-1.0210821743066434,-1.0625834199162612,-0.9795809286970256,0.366012763189017,0.34832481218924044,0.38370071418879353,False
65,Bdellovibrionota,Entner-Doudoroff pathway,-3.0657432946974237,-3.1047995299568383,-3.026687059438009,0.010426724796924032,0.009273052611476606,0.011580396982371458,True
66,Bdellovibrionota,Fatty acid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
67,Bdellovibrionota,"Histidine biosynthesis, Purine biosynthesis",0.0911758199044415,0.05068566208165412,0.13166597772722888,0.6373161814477905,0.6220684041049422,0.6525639587906387,False
68,Bdellovibrionota,Lipid A biosynthesis,1.8841129756959112,1.8353922850632791,1.9328336663285433,0.1375416038647815,0.12655148394910157,0.14853172378046145,False
69,Bdellovibrionota,Molybdopterin biosynthesis!!!Urea cycle,1.515629076879629,1.4661907382087462,1.5650674155505118,0.2369148161463688,0.22132304498310917,0.25250658730962844,False
70,Bdellovibrionota,Na+-translocating Fd:NADH oxidoreductase,0.4056067291791015,0.36060848322497074,0.4506049751332323,0.5398072942784906,0.5239394894873083,0.5556750990696729,False
71,Bdellovibrionota,NADH dehydrogenase!!!NADH dehydrogenase,0.6989316034257741,0.6532129809467225,0.7446502259048257,0.49339227990030743,0.47520395690941475,0.5115806028912001,False
72,Bdellovibrionota,Purine biosynthesis!!!Pyrimidine biosynthesis,,,,,,,False
73,Bdellovibrionota,Riboflavin/FAD biosynthesis,-3.0037693633082903,-3.047901168673034,-2.9596375579435463,0.01550276455682256,0.013558103140899782,0.017447425972745338,True
74,Bdellovibrionota,Riboflavin/FAD biosynthesis!!!Riboflavin/FAD biosynthesis,-0.45077505599186135,-0.48767202835221496,-0.41387808363150774,0.5868836832478275,0.5711263624522396,0.6026410040434154,False
75,Bdellovibrionota,"TCA cycle, glyoxylate bypass",-1.2058671924382895,-1.2504014864590107,-1.1613328984175684,0.3093388270747089,0.2933516256079707,0.3253260285414471,False
76,Bdellovibrionota,TCA cycle!!!TCA cycle,0.23497100415936265,0.19728439433288986,0.27265761398583543,0.6399345349946737,0.6247895968175751,0.6550794731717723,False
77,Bdellovibrionota,Thiamine biosynthesis!!!Urea cycle,,,,,,,False
78,Bdellovibrionota,Glycine cleavage!!!Glycine cleavage,1.29761743323156,1.256065779161461,1.339169087301659,0.2810094723374029,0.26605219489076626,0.2959667497840396,False
79,Bdellovibrionota,Purine biosynthesis!!!Purine biosynthesis,0.3819322141685329,0.34060855270785656,0.42325587562920924,0.5887358371863001,0.5723784168647558,0.6050932575078444,False
80,Bdellovibrionota,Arginine biosynthesis!!!Threonine biosynthesis,,,,,,,False
81,Bdellovibrionota,CRISPR-Cas system,-1.5567840758030924,-1.5965749753299785,-1.5169931762762063,0.1894990972382658,0.17722919477887708,0.20176899969765452,False
82,Bdellovibrionota,Fatty acid biosynthesis!!!Lysine biosynthesis,,,,,,,False
83,Bdellovibrionota,Fatty acid biosynthesis!!!Urea cycle,,,,,,,False
84,Bdellovibrionota,Methionine biosynthesis!!!Methionine biosynthesis,-0.9305586451302456,-0.973551249506819,-0.8875660407536721,0.4009366478664114,0.38410483767196474,0.4177684580608581,False
85,Bdellovibrionota,Pyruvate oxidation!!!Menaquinone biosynthesis,,,,,,,False
86,Bdellovibrionota,Histidine biosynthesis!!!Histidine biosynthesis,-2.7277389984987614,-2.765674644956057,-2.6898033520414657,0.022205555283902827,0.019895172428780073,0.02451593813902558,True
87,Bdellovibrionota,Lysine biosynthesis!!!Lysine biosynthesis,,,,,,,False
88,Bdellovibrionota,Methionine biosynthesis!!!Lysine biosynthesis,1.7094189359327143,1.6796314479671894,1.7392064238982392,0.1322672811295225,0.12408986084833057,0.1404447014107144,False
89,Bdellovibrionota,Mureine biosynthesis!!!Mureine biosynthesis,,,,,,,False
90,Bdellovibrionota,Phospholipid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
91,Bdellovibrionota,Pyruvate oxidation!!!Pyruvate oxidation,1.4400898788045366,1.399772218178431,1.4804075394306424,0.23120946617885227,0.21737027380612092,0.24504865855158361,False
92,Bdellovibrionota,tRNA modification!!!Mureine biosynthesis,,,,,,,False
93,Bdellovibrionota,Arginine biosynthesis!!!Arginine biosynthesis,,,,,,,False
94,Bdellovibrionota,Heme biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
95,Bdellovibrionota,"Isoleucine, leucine, valine biosynthesis!!!Aromatic amino acid biosynthesis",,,,,,,False
96,Bdellovibrionota,Pyrimidine salvage!!!Thymidylate biosynthesis,,,,,,,False
97,Bdellovibrionota,Pyrimidine salvagetRNA modification!!!Menaquinone biosynthesis,,,,,,,False
98,Bdellovibrionota,Pyruvate oxidation!!!Glycine cleavagePyruvate oxidation,,,,,,,False
99,Bdellovibrionota,2Fe2S,-1.173239576950359,-1.214506957657946,-1.131972196242772,0.31198892768661435,0.29513578321623707,0.3288420721569916,False
100,Bdellovibrionota,Heme biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
101,Bdellovibrionota,"Isoleucine, leucine, valine biosynthesis!!!Methionine biosynthesis",,,,,,,False
102,Bdellovibrionota,Biotin biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
103,Bdellovibrionota,Molybdopterin biosynthesis!!!Molybdopterin biosynthesis,-0.063400196291885,-0.10829359049731827,-0.01850680208645173,0.6082518793382127,0.5921060463677417,0.6243977123086837,False
104,Bdellovibrionota,Purine biosynthesis!!!Arginine biosynthesis,,,,,,,False
105,Bdellovibrionota,Photosystem II,,,,,,,False
106,Bdellovibrionota,A/V-type ATP synthase,-1.0682331116643715,-1.1280130505741883,-1.0084531727545547,0.24404506699827103,0.23192831062174854,0.25616182337479354,False
107,Bdellovibrionota,Arginine biosynthesis!!!Biotin biosynthesis,,,,,,,False
108,Bdellovibrionota,Fatty acid biosynthesis!!!Lipid A biosynthesis,,,,,,,False
