,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
2851,Cyanobacteria,"Cobalamin biosynthesis protein CobN, Mg-chelatase (CobN) (PDB:4ZHJ)",,,,,,,False
2852,Cyanobacteria,Coproheme decarboxylase/chlorite dismutase (HemQ) (PDB:1T0T) (PUBMED:15965735;25602700;27758026;31423350),,,,,,,False
2853,Cyanobacteria,"CRISPR-Cas system type I effector complex subunit Cas7,  RAMP superfamily (Cas7)",,,,,,,False
2854,Cyanobacteria,CRISPR-Cas system type I-C effector complex large subunit Cas8c (Cas8c),,,,,,,False
2855,Cyanobacteria,"CRISPR/Cas system-associated exonuclease Cas4, RecB family (Cas4) (PDB:4R5Q)",,,,,,,False
2856,Cyanobacteria,"CTP-dependent cyclometallase, nickel-pincer nucleotide (NPN) cofactor biosynthesis (LarC) (PDB:3C19) (PUBMED:29887527)",-0.6906291116700696,-0.7384455643335812,-0.6428126590065579,0.46037492623046,0.44244252873251755,0.47830732372840246,False
2857,Cyanobacteria,Cystathionine beta-lyase family protein involved in aluminum resistance (YnbB) (PDB:3FD0),2.8940322981931104,2.8340329424691433,2.9540316539170774,0.03524613985516456,0.030539412568708103,0.03995286714162102,True
2858,Cyanobacteria,"Cytokinesis protein 3, contains TGc (transglutaminase/protease-like) domain (CYK3)",,,,,,,False
2859,Cyanobacteria,"Desulfoferrodoxin, superoxide reductase-like (SORL) domain (SORL) (PDB:1DFX)",2.772029369360818,2.7179296093404526,2.826129129381183,0.04173063109977339,0.03614586067664751,0.047315401522899266,True
2860,Cyanobacteria,"DNA polymerase I, 3'-5' exonuclease and polymerase domains (PolA) (PDB:1D8Y)",,,,,,,False
2861,Cyanobacteria,"DNA uptake channel protein ComEC C-terminal domain, metallo-beta-lactamase superfamily (ComEC)",,,,,,,False
2862,Cyanobacteria,"DNA-binding transcriptional regulator DnrI/AfsR/EmbR, SARP family, contains BTAD domain (DnrI) (PDB:2FEZ) (PUBMED:12625841)",,,,,,,False
2863,Cyanobacteria,F420-0:Gamma-glutamyl ligase (F420 biosynthesis) (CofE) (PDB:2G9I),,,,,,,False
2864,Cyanobacteria,FAD-dependent dehydrogenase (PDB:3NLC),1.3391651701032647,1.2571066656726895,1.42122367453384,0.341694132903857,0.32228145059304975,0.3611068152146642,False
2865,Cyanobacteria,Formiminotetrahydrofolate cyclodeaminase (FtcD) (PDB:1O5H),,,,,,,False
2866,Cyanobacteria,Glutamate formiminotransferase (GluFT) (PDB:1QD1),,,,,,,False
2867,Cyanobacteria,GTPase of the G3E family (not a periplasmic protein kinase) (ArgK) (PDB:2QM7) (PUBMED:18950999),,,,,,,False
2868,Cyanobacteria,"Heterodisulfide reductase, subunit B (HdrB) (PDB:5ODC)",,,,,,,False
2869,Cyanobacteria,"Iron only hydrogenase large subunit, C-terminal domain (Nar1) (PDB:1C4A)",1.7660220369907709,1.7242025216951549,1.8078415522863869,0.14979912222987596,0.1393230876201813,0.1602751568395706,False
2870,Cyanobacteria,"Membrane-bound serine protease NfeD, ClpP class (NfeD) (PDB:2DEO)",,,,,,,False
2871,Cyanobacteria,"Methionine synthase I, cobalamin-binding domain (MetH2) (PDB:4DJD)",-0.1972376297560697,-0.24900179792138427,-0.14547346159075514,0.5517403101642013,0.5347243392139247,0.568756281114478,False
2872,Cyanobacteria,"Methylmalonyl-CoA mutase, C-terminal domain/subunit (cobalamin-binding) (Sbm) (PDB:1B1A)",,,,,,,False
2873,Cyanobacteria,Mg-chelatase subunit ChlI (ChlI) (PDB:1G8P),,,,,,,False
2874,Cyanobacteria,"N-glycosidase YbiA/RibX (riboflavin biosynthesis, damage control), NADAR superfamily (RibX) (PDB:2B3W) (PUBMED:22399070;25431972)",,,,,,,False
2875,Cyanobacteria,NCAIR mutase (PurE)-related protein,-1.0758537467514604,-1.1217731553400632,-1.0299343381628576,0.3497341960242375,0.33175896798477145,0.36770942406370355,False
2876,Cyanobacteria,Nickel-dependent lactate racemase (LarA) (PDB:2YJG) (PUBMED:24710389),,,,,,,False
2877,Cyanobacteria,Nitrogenase ATPase subunit NifH/coenzyme F430 biosynthesis subunit CfbC (NifH/CfbC) (PDB:1CP2) (PUBMED:28225763),,,,,,,False
2878,Cyanobacteria,Nitrogenase Mo-Fe protein NifD/coenzyme F430 biosynthesis subunit CfbD (NifD/CfbD) (PDB:1FP4) (PUBMED:28225763),,,,,,,False
2879,Cyanobacteria,Peptidoglycan hydrolase (amidase) enhancer domain SpoIID (SpoIID),8.143146808381843,8.015695043883875,8.27059857287981,9.825396924209358e-06,3.912508934628355e-06,1.573828491379036e-05,True
2880,Cyanobacteria,"Phage DNA packaging protein, Nu1 subunit of terminase (Nu1) (PDB:1J9I)",,,,,,,False
2881,Cyanobacteria,Phage tail collar domain (MdpB) (PDB:1OCY) (PUBMED:16554069;29204885),6.167001611459738,6.105278582034553,6.228724640884923,0.00024121772183349988,7.343975267222764e-05,0.00040899569099477214,True
2882,Cyanobacteria,Phage terminase large subunit,,,,,,,False
2883,Cyanobacteria,Phosphatidylserine synthase (PssA),,,,,,,False
2884,Cyanobacteria,Pimeloyl-CoA synthetase (BioW) (PDB:5FLG),,,,,,,False
2885,Cyanobacteria,"Predicted DNA-binding transcriptional regulator YerC, contains ArsR-like HTH domain (YerC) (PDB:3KOR)",,,,,,,False
2886,Cyanobacteria,"Predicted histidine transporter YuiF, NhaC family (YuiF) (PUBMED:15135544)",4.7457941668847,4.687043678997585,4.8045446547718145,0.0013662153762449825,0.00089841882457143,0.001834011927918535,True
2887,Cyanobacteria,"Predicted hydrolase, HD superfamily",,,,,,,False
2888,Cyanobacteria,"Predicted metal-binding protein, contains CGGC domain (CGGC)",,,,,,,False
2889,Cyanobacteria,"Predicted metal-dependent hydrolase, TIM-barrel fold",,,,,,,False
2890,Cyanobacteria,Predicted metal-dependent peptidase,,,,,,,False
2891,Cyanobacteria,"Predicted oligopeptide transporter, OPT family (OPT)",-2.689282466749715,-2.731599588120149,-2.6469653453792805,0.02849428216975285,0.02582773908540257,0.03116082525410313,True
2892,Cyanobacteria,"Predicted oxidoreductase, contains short-chain dehydrogenase (SDR) and DUF2520 domains",,,,,,,False
2893,Cyanobacteria,Predicted P-loop ATPase and inactivated derivatives,,,,,,,False
2894,Cyanobacteria,"Predicted phosphohydrolase, DR1119 family, metallophosphatase superfamily (DR1119)",,,,,,,False
2895,Cyanobacteria,"Predicted redox protein with CxxCxxC motif, DUF116 family (PUBMED:25583072)",,,,,,,False
2896,Cyanobacteria,"Predicted RNA modification protein, AMMECR1 domain (AMMECR1) (PDB:1VAJ) (PUBMED:24646681)",0.811967530825784,0.7713460838635366,0.8525889777880313,0.44798765604375174,0.4294173297985137,0.46655798228898976,False
2897,Cyanobacteria,"Predicted sugar hydrolase, contains GT1 and HAD domains (PDB:1YYC)",1.8751122575169428,1.8289169681575763,1.9213075468763092,0.14692461071197968,0.13394456995200305,0.15990465147195632,False
2898,Cyanobacteria,Propionyl CoA:succinate CoA transferase (ACH1) (PDB:2G39) (PUBMED:10769117),-1.883927179030129,-1.928410967538184,-1.8394433905220742,0.12700579313327795,0.11693483079402975,0.13707675547252615,False
2899,Cyanobacteria,Protein-arginine kinase activator protein McsA (McsA),,,,,,,False
2900,Cyanobacteria,Protein-arginine kinase McsB (McsB) (PDB:1BG0) (PUBMED:30962626),,,,,,,False
2901,Cyanobacteria,Protein-tyrosine phosphatase (CDC14) (PDB:1D5R),,,,,,,False
2902,Cyanobacteria,"Pyruvate:ferredoxin oxidoreductase or related 2-oxoacid:ferredoxin oxidoreductase, beta subunit (PorB) (PDB:1B0P)",5.171918265957989,5.076730606611865,5.267105925304112,0.0012126901595888116,0.000790268185661188,0.001635112133516435,True
2903,Cyanobacteria,RecB family exonuclease (Slr0479),1.1216571136561397,1.0771461389548136,1.1661680883574659,0.34632709117126037,0.32940219531524045,0.3632519870272803,False
2904,Cyanobacteria,"Regulator of extracellular matrix RemA, YlzA/DUF370 family (RemA) (PUBMED:19363116)",,,,,,,False
2905,Cyanobacteria,"Ribonuclease HI-related protein, contains viroplasmin and RNaseH domains (Rnh1) (PDB:1QHK)",,,,,,,False
2906,Cyanobacteria,"Ribulose 1,5-bisphosphate carboxylase, large subunit, or a RuBisCO-like protein (RbcL) (PDB:2YBV)",,,,,,,False
2907,Cyanobacteria,Rubrerythrin (YotD) (PDB:1B71),3.030301197626694,2.9433210126616336,3.117281382591754,0.06249780258033735,0.054300461143688195,0.07069514401698651,False
2908,Cyanobacteria,"Signal-transduction protein containing cAMP-binding, CBS, and nucleotidyltransferase domains",,,,,,,False
2909,Cyanobacteria,Siroheme synthase (precorrin-2 oxidase/ferrochelatase domain) (CysG2) (PDB:1PJQ),,,,,,,False
2910,Cyanobacteria,"Spore cortex hydrolase SleL/YaaH, N-acetylglucosaminidase of GH18 family (SleL) (PDB:4S3J)",,,,,,,False
2911,Cyanobacteria,"Stage IV sporulation protein SpoIVB, serine protease, degrades SpoIIQ, SpoIVFA (SpoIVB) (PUBMED:12940997;15292188)",,,,,,,False
2912,Cyanobacteria,"Sugar-P-sugar glycosidase (uncovering enzyme, UCE), NAGPA superfamily (NAGPA) (PDB:3OHG) (PUBMED:23572527)",3.2828286804800952,3.1965576860715625,3.369099674888628,0.060812127743084886,0.05107289520616487,0.0705513602800049,False
2913,Cyanobacteria,"Transposase, IS1182 family",,,,,,,False
2914,Cyanobacteria,"tRNA U34 5-carboxymethylaminomethylation enzyme Elp3 (RNA elongator complex protein 3), contains radical SAM and acetyltransferase domains (ELP3) (PDB:6IA8) (PUBMED:25151136;27455459)",,,,,,,False
2915,Cyanobacteria,"Uncharacterized conserved protein YqfA, UPF0365 family (YqfA)",,,,,,,False
2916,Cyanobacteria,"Uncharacterized conserved protein YqhQ, DUF1385 family (YqhQ)",,,,,,,False
2917,Cyanobacteria,"Uncharacterized conserved protein YybS, DUF2232 family (YybS)",,,,,,,False
2918,Cyanobacteria,"Uncharacterized conserved protein, DUF1009 family (PDB:4GGM)",5.3417784935957355,5.274683036246074,5.408873950945397,0.00033000126013818244,0.00022863364171764777,0.0004313688785587171,True
2919,Cyanobacteria,"Uncharacterized conserved protein, DUF1653 family (PDB:3BE3)",1.7393026082151601,1.6890237570347253,1.789581459395595,0.17704388759266643,0.1641468897612981,0.18994088542403476,False
2920,Cyanobacteria,"Uncharacterized conserved protein, DUF2344 family",,,,,,,False
2921,Cyanobacteria,Uncharacterized Fe-S cluster protein,,,,,,,False
2922,Cyanobacteria,"Uncharacterized membrane protein YkvA, DUF1232 family (YkvA)",,,,,,,False
2923,Cyanobacteria,"Uncharacterized protein, contains DUF2156 domain (PDB:2HQY)",,,,,,,False
2924,Cyanobacteria,"Uncharacterized protein, contains GH25 family domain",,,,,,,False
2925,Cyanobacteria,Uncharacterized spore protein YtfJ (YtfJ),,,,,,,False
2926,Cyanobacteria,"Vancomycin resistance protein YoaR (function unknown), contains peptidoglycan-binding and VanW domains (YoaR)",,,,,,,False
2927,Cyanobacteria,"Zn-dependent peptidase, M16 (insulinase) family (Cym1) (PDB:2FGE)",,,,,,,False
2928,Cyanobacteria,Zn-dependent protease (includes sporulation protein SpoIVFB) (SpoIVFB) (PDB:3B4R),,,,,,,False
2929,Cyanobacteria,ABC-type ATPase fused to a predicted acetyltransferase domain (MK0520),,,,,,,False
2930,Cyanobacteria,"Adenylate cyclase, class 3 (AcyC) (PDB:1AB8)",7.507871718227684,7.424150574618531,7.591592861836838,0.007438605796519797,0.0037406519371231146,0.01113655965591648,True
2931,Cyanobacteria,Antirestriction protein ArdA (ArdA) (PDB:2W82),,,,,,,False
2932,Cyanobacteria,Competence protein ComGF (ComGF),,,,,,,False
2933,Cyanobacteria,Diphthamide synthase (EF-2-diphthine--ammonia ligase) (Dph6) (PDB:2D13),,,,,,,False
2934,Cyanobacteria,DNA relaxase NicK (NicK) (PDB:4CWC),,,,,,,False
2935,Cyanobacteria,"Endonuclease YncB, thermonuclease family (YncB)",1.5626403757942682,1.5104529051666642,1.6148278464218722,0.22942385132241205,0.21391258787648518,0.24493511476833893,False
2936,Cyanobacteria,"HEPN domain protein, predicted toxin of MNT-HEPN system (HEPN) (PUBMED:26112399)",,,,,,,False
2937,Cyanobacteria,Lantibiotic modifying enzyme (LcnDR2) (PDB:5DZT),0.04924731045780883,0.0025539573817171396,0.09594066353390052,0.5931469092092128,0.5743492849745345,0.611944533443891,False
2938,Cyanobacteria,Leucine-rich repeat (LRR) protein (LRR) (PDB:4OW2),,,,,,,False
2939,Cyanobacteria,"Pheromone shutdown protein TraB, contains GTxH motif (function unknown)",,,,,,,False
2940,Cyanobacteria,Phosphorylcholine metabolism protein LicD (LicD),,,,,,,False
2941,Cyanobacteria,Predicted ABC-type ATPase or kinase,-0.9985993760160328,-1.04511157413421,-0.9520871778978554,0.36114949730742124,0.343639155408077,0.3786598392067655,False
2942,Cyanobacteria,Predicted nucleotidyltransferase MJ0435 (MJ0435) (PDB:1WOT),-0.3955378063902848,-0.43303859642177633,-0.35803701635879326,0.5978943506589719,0.5822019021377943,0.6135867991801495,False
2943,Cyanobacteria,"RNA processing exonuclease, beta-lactamase fold, Cft2 family (YSH1) (PDB:2DKF)",,,,,,,False
2944,Cyanobacteria,Sugar-specific transcriptional regulator TrmB (YrhO) (PDB:5BPD),3.0194030077939225,2.9701106739174805,3.0686953416703644,0.02076774115740048,0.018174401775466625,0.023361080539334337,True
2945,Cyanobacteria,"Transposase (or an inactivated derivative), DDE domain (Rve)",-0.6480382420585417,-0.6927383183554534,-0.6033381657616299,0.46216786738381305,0.4458939793701068,0.4784417553975193,False
2946,Cyanobacteria,"Transposase and inactivated derivatives, TnpA family",,,,,,,False
2947,Cyanobacteria,"Uncharacterized membrane protein YuzA, DUF378 family (YuzA)",1.1537400526354975,1.1061320451830365,1.2013480600879585,0.34416433275650044,0.3269052328561579,0.36142343265684296,False
2948,Cyanobacteria,"ABC-type Fe3+-citrate transport system, periplasmic component (FecB)",,,,,,,False
2949,Cyanobacteria,ACP:hemolysin acyltransferase (hemolysin-activating protein) (HlyC) (PUBMED:23319881),,,,,,,False
2950,Cyanobacteria,Antitoxin component HicB of the HicAB toxin-antitoxin system (HicB) (PDB:4P78) (PUBMED:19060138),-2.0982150525596746,-2.141171861092093,-2.055258244027256,0.08955986229216814,0.08203647142684387,0.09708325315749242,False
2951,Cyanobacteria,Bifunctional DNA-binding transcriptional regulator of stationary/sporulation/toxin gene expression and antitoxin component of the YhaV-PrlF toxin-antitoxin module (AbrB) (PDB:2RO5),,,,,,,False
2952,Cyanobacteria,"Colicin E2 tolerance protein CbrC, UPF0167 family (CbrC) (PUBMED:20418396)",,,,,,,False
2953,Cyanobacteria,"CRISPR-Cas system endoribonuclease Cas6e, RAMP superfamily (Cas6e)",,,,,,,False
2954,Cyanobacteria,CRISPR-Cas system type I-E effector complex large subunit Cas8e (Cas8e),,,,,,,False
2955,Cyanobacteria,CRISPR-Cas system type I-E effector complex small subunit Cse2 (Cse2gr11),,,,,,,False
2956,Cyanobacteria,"CRISPR/Cas system endoribonuclease Cas6, RAMP superfamily (Cas6a)",,,,,,,False
2957,Cyanobacteria,"CRISPR/Cas system-associated protein Cas5, RAMP superfamily (Cas5)",,,,,,,False
2958,Cyanobacteria,Cyanate lyase (CynS) (PDB:1DW9),,,,,,,False
2959,Cyanobacteria,D-alanyl-D-alanine dipeptidase (DdpX) (PDB:1R44) (PUBMED:23258706),,,,,,,False
2960,Cyanobacteria,Epoxyqueuosine reductase QueH (tRNA modification) (QueH) (PUBMED:28128549),inf,,,0.0011206013493400679,0.0007523769783975085,0.0014888257202826272,True
2961,Cyanobacteria,HEAT repeat (HEAT) (PDB:1OYZ),4.156309383705682,4.094891851206979,4.217726916204384,0.006401906544889341,0.004318007627277217,0.008485805462501465,True
2962,Cyanobacteria,Hydrogenase-4 membrane subunit HyfE (HyfE),4.2815742516528426,4.235440280193227,4.327708223112458,0.0016307383638120895,0.0010760574720315849,0.002185419255592594,True
2963,Cyanobacteria,"mRNA-degrading endonuclease (mRNA interferase) HigB, toxic component of the HigAB toxin-antitoxin module (HigB) (PDB:5IFG)",,,,,,,False
2964,Cyanobacteria,N-acetylneuraminic acid mutarotase (NanM) (PDB:2UVK) (PUBMED:18063573),,,,,,,False
2965,Cyanobacteria,"Periplasmic ferric-dicitrate binding protein FecR, regulates iron transport (FecR) (PDB:5CAM)",-1.2083701057283247,-1.2470471762367619,-1.1696930352198875,0.26208062360478607,0.2488500101596951,0.27531123704987703,False
2966,Cyanobacteria,Predicted dinucleotide-binding enzyme (PDB:2VNS),,,,,,,False
2967,Cyanobacteria,"Predicted nuclease of restriction endonuclease-like (RecB) superfamily,  DUF1016 family (YhcG) (PUBMED:16011798)",,,,,,,False
2968,Cyanobacteria,"Predicted RNA binding protein YcfA, dsRBD-like fold, HicA-like mRNA interferase family (YcfA) (PDB:1WHZ) (PUBMED:16895922)",-1.066636660450222,-1.1129356446771352,-1.0203376762233087,0.3321414935365618,0.31577611627531244,0.3485068707978112,False
2969,Cyanobacteria,"Predicted transcriptional regulator, contains ribbon-helix-helix (RHH_1) domain (PutA1) (PDB:6IYA)",,,,,,,False
2970,Cyanobacteria,"Type III secretory pathway, EscR/YscR component (EscR) (PDB:6R6B)",,,,,,,False
2971,Cyanobacteria,"Type III secretory pathway, EscS/YscS component (EscS) (PDB:6R6B)",,,,,,,False
2972,Cyanobacteria,"Type III secretory pathway, EscT/YscT component (EscT) (PDB:6R6B)",,,,,,,False
2973,Cyanobacteria,"Type III secretory pathway, lipoprotein EscJ (EscJ) (PDB:1YJ7)",,,,,,,False
2974,Cyanobacteria,Type IV pilus assembly protein FimV (FimV),-0.19198183425386223,-0.24126781928107932,-0.14269584922664513,0.5546874172341257,0.5363040279115003,0.5730708065567511,False
2975,Cyanobacteria,"Type IV secretory pathway, VirB10 component (VirB10) (PDB:2BHV)",,,,,,,False
2976,Cyanobacteria,"UDP:flavonoid glycosyltransferase YjiC, YdhE family (YjiC) (PDB:2ACV) (PUBMED:23974133)",,,,,,,False
2977,Cyanobacteria,"Uncharacterized conserved protein YdaU, DUF1376 family (YdaU)",,,,,,,False
2978,Cyanobacteria,"Uncharacterized conserved protein YegJ, DUF2314 family (YegJ) (PUBMED:12679016)",,,,,,,False
2979,Cyanobacteria,"Uncharacterized conserved protein YifN, PemK superfamily (YifN) (PUBMED:19935661)",,,,,,,False
2980,Cyanobacteria,"NYN domain, predicted PIN-related RNAse, tRNA/rRNA maturation (LabA) (PDB:2QIP)",,,,,,,False
2981,Cyanobacteria,"Predicted nucleic acid-binding protein, contains PIN domain",,,,,,,False
2982,Cyanobacteria,Predicted site-specific integrase-resolvase (PDB:3ILX),,,,,,,False
2983,Cyanobacteria,Spore coat protein CotH (CotH) (PDB:5JD9),,,,,,,False
2984,Cyanobacteria,SPX domain-containing protein involved in vacuolar polyphosphate accumulation (PDB:3G3O),,,,,,,False
2985,Cyanobacteria,"Uncharacterized conserved protein YcgG, contains conserved FPC and CPF motifs (YcgG) (PUBMED:23055930)",,,,,,,False
2986,Cyanobacteria,"Uncharacterized conserved protein YcsI, UPF0317/DUF1446 family (YcsI) (PDB:2PIF)",,,,,,,False
2987,Cyanobacteria,"Uncharacterized conserved protein, DUF1430 domain",,,,,,,False
2988,Cyanobacteria,"Uncharacterized conserved protein, DUF2075 family (BH3996) (PUBMED:15547281)",0.36457961978725095,0.31459411330199477,0.41456512627250713,0.5592029056716558,0.5408265334895697,0.5775792778537419,False
2989,Cyanobacteria,"Uncharacterized conserved protein, DUF2194 domain",,,,,,,False
2990,Cyanobacteria,"ABC-type protease/lipase transport system, ATPase and permease components (ArpD) (PDB:5L22)",,,,,,,False
2991,Cyanobacteria,"Antitoxin component of toxin-antitoxin stability system, DNA-binding transcriptional repressor (Phd) (PDB:3DBO)",,,,,,,False
2992,Cyanobacteria,Cytochrome b subunit of the bc complex (QcrB/PetB) (PDB:1VF5),,,,,,,False
2993,Cyanobacteria,Cytochrome c1 (CYT1),,,,,,,False
2994,Cyanobacteria,Cytochrome c556 (CytC556) (PDB:1E83),,,,,,,False
2995,Cyanobacteria,"Gentisate 1,2-dioxygenase (PDB:3BU7)",,,,,,,False
2996,Cyanobacteria,Glutamate mutase epsilon subunit (GlmE),,,,,,,False
2997,Cyanobacteria,"Heavy metal-bindng TRASH/YHS domain, predicted Cu/Ag metallochaperone (YHS)",,,,,,,False
2998,Cyanobacteria,Lysozyme inhibitor LprI (LprI) (PUBMED:18369469;26589796),,,,,,,False
2999,Cyanobacteria,"Metal-dependent hydrolase, beta-lactamase superfamily II (PDB:2P4Z)",6.224048078957835,6.120643071809938,6.327453086105732,0.00037256042590859656,0.000254602356912225,0.0004905184949049681,True
3000,Cyanobacteria,Methylaspartate ammonia-lyase (Mal) (PDB:1KCZ),,,,,,,False
3001,Cyanobacteria,"MinD superfamily P-loop ATPase, contains an inserted ferredoxin domain",-1.5470729989450658,-1.5870182647445854,-1.5071277331455462,0.19403357876377356,0.18137938439102583,0.20668777313652129,False
3002,Cyanobacteria,"NAD-dependent dihydropyrimidine dehydrogenase, PreA subunit (PreA)",,,,,,,False
3003,Cyanobacteria,"Oxalate decarboxylase/archaeal phosphoglucose isomerase, cupin superfamily (OxdD) (PDB:2VQA)",,,,,,,False
3004,Cyanobacteria,"Patatin-like phospholipase/acyl hydrolase, includes sporulation protein CotR (PATA) (PDB:1OXW)",1.255603897481994,1.2178550528350047,1.2933527421289834,0.28492445857791343,0.2694455085869244,0.30040340856890246,False
3005,Cyanobacteria,Phytoene dehydrogenase-related protein (PDB:4REP),,,,,,,False
3006,Cyanobacteria,Plastocyanin (PetE) (PDB:3BQV),,,,,,,False
3007,Cyanobacteria,"Predicted DNA-binding protein, UPF0251 family",-0.49290360603395605,-0.5408964380824652,-0.4449107739854468,0.5204845237404527,0.501428012841748,0.5395410346391575,False
3008,Cyanobacteria,Predicted ester cyclase (PDB:3EHC),,,,,,,False
3009,Cyanobacteria,"Predicted Fe-Mo cluster-binding protein, NifX family (NifX) (PDB:1EO1)",2.9693788743731524,2.9159327826608177,3.022824966085487,0.02887612822881377,0.024828273299975313,0.03292398315765223,True
3010,Cyanobacteria,"Predicted nuclease of the RNAse H fold, HicB family (HicB)",,,,,,,False
3011,Cyanobacteria,Predicted nucleotidyltransferase YcgL (YcgL),0.018210142094494803,-0.027970322395890593,0.0643906065848802,0.6018169234107756,0.5831318963750342,0.6205019504465171,False
3012,Cyanobacteria,"Predicted nucleotidyltransferase, MJ0604 family (MJ0604) (PDB:5YEP)",,,,,,,False
3013,Cyanobacteria,"Predicted phage recombinase, RecA/RadA family",,,,,,,False
3014,Cyanobacteria,Predicted RNA methylase (PDB:6H2U),0.7211040530597137,0.6888655144261687,0.7533425916932587,0.4576862864490552,0.44162196136449333,0.473750611533617,False
3015,Cyanobacteria,"Proteasome lid subunit RPN8/RPN11, contains Jab1/MPN domain metalloenzyme (JAMM) motif (Rri1) (PDB:2O95)",,,,,,,False
3016,Cyanobacteria,Protein-S-isoprenylcysteine O-methyltransferase Ste14 (STE14) (PDB:5V7P),2.3672382656995166,2.3288761487794627,2.4056003826195704,0.05745036968430798,0.05063435243304435,0.0642663869355716,False
3017,Cyanobacteria,Rieske Fe-S protein (QcrA/PetC) (PDB:5CXM) (PUBMED:27663073),,,,,,,False
3018,Cyanobacteria,Rod binding protein domain (FlgJ1),,,,,,,False
3019,Cyanobacteria,Streptomycin 6-kinase (StrB),,,,,,,False
3020,Cyanobacteria,Trans-2-enoyl-CoA reductase (PDB:3S8M),,,,,,,False
3021,Cyanobacteria,"Transposase and inactivated derivatives, IS5 family (IS5)",,,,,,,False
3022,Cyanobacteria,"Uncharacterized conserved protein, DUF2251 domain",,,,,,,False
3023,Cyanobacteria,"Uncharacterized conserved protein, DUF302 family (PDB:1J3M)",,,,,,,False
3024,Cyanobacteria,"Uncharacterized conserved protein, PKD repeat domain (PDB:2KZW)",,,,,,,False
3025,Cyanobacteria,Phosphoribosylanthranilate isomerase (TrpF) (PDB:1DL3),-3.4525112291475866,-3.5083141521315535,-3.3967083061636196,0.008932068808348658,0.007679996650766464,0.010184140965930852,True
3026,Cyanobacteria,Predicted acyl esterase (PDB:1JU3),,,,,,,False
3027,Cyanobacteria,"2,3-bisphosphoglycerate-independent phosphoglycerate mutase, archeal type (ApgM) (PDB:2ZKT)",,,,,,,False
3028,Cyanobacteria,"ABC-type Na+ transport system, ATPase component NatA (NatA)",-0.43453638631369645,-0.48042597979095564,-0.38864679283643727,0.5524169423669848,0.53346411050339,0.5713697742305796,False
3029,Cyanobacteria,"ABC-type uncharacterized transport system, auxiliary component (PDB:2IQI)",,,,,,,False
3030,Cyanobacteria,Alanine dehydrogenase (includes sporulation protein SpoVN) (Ald) (PDB:2EEZ),0.1662854887086826,0.11803013096168855,0.21454084645567664,0.5905041279818174,0.5734033316659953,0.6076049242976395,False
3031,Cyanobacteria,"Alpha-amylase/alpha-mannosidase, GH57 family (PDB:1K1W)",16.32607002870381,16.1479577954395,16.504182261968122,5.104431433383369e-13,2.0991186639277787e-13,8.109744202838958e-13,True
3032,Cyanobacteria,"Aminopropyltransferase BpsA, N(4)-bis(aminopropyl)spermidine biosynthesis (BpsA) (PDB:2QM3) (PUBMED:24610711)",,,,,,,False
3033,Cyanobacteria,Antitoxin component YwqK of the YwqJK toxin-antitoxin module (YwqK),,,,,,,False
3034,Cyanobacteria,"ATP-dependent helicase YprA,  contains C-terminal metal-binding DUF1998 domain (YprA)",,,,,,,False
3035,Cyanobacteria,Bacteriophage protein gp37,1.777913422266997,1.7212498070989135,1.8345770374350805,0.19391165057056847,0.1791461369423236,0.20867716419881335,False
3036,Cyanobacteria,"BadF-type ATPase, related to human N-acetylglucosamine kinase (BadF) (PUBMED:17954692;12761179;12761179)",,,,,,,False
3037,Cyanobacteria,Bifunctional DNase/RNase (PDB:1SJ5) (PUBMED:20018603),8.493904924872295,8.31248027828821,8.67532957145638,1.532427299444689e-05,8.561809844730533e-06,2.2086736144163247e-05,True
3038,Cyanobacteria,Cobalamin biosynthesis cobaltochelatase CobT subunit (CobT2),,,,,,,False
3039,Cyanobacteria,Cytidylate kinase (CmkB),,,,,,,False
3040,Cyanobacteria,DNA repair photolyase (SplB),-1.1352481590256933,-1.1822891617608144,-1.0882071562905722,0.3155389760928494,0.29902196893279376,0.3320559832529051,False
3041,Cyanobacteria,"DNA-binding transcriptional regulator GbsR, MarR family (GbsR) (PDB:1KU9)",,,,,,,False
3042,Cyanobacteria,"DNA-directed RNA polymerase, subunit RPC12/RpoP, contains C4-type Zn-finger (RPC10) (PDB:1I3Q)",,,,,,,False
3043,Cyanobacteria,"DNA/RNA endonuclease G, NUC1 (NUC1) (PDB:1G8T)",,,,,,,False
3044,Cyanobacteria,Exopolysaccharide export protein/domain GumC/Wzc1 (GumC) (PUBMED:15003255;23089617),,,,,,,False
3045,Cyanobacteria,"Ferritin-like DNA-binding protein, DPS (DNA Protection under Starvation) family (DPS) (PDB:2CLB) (PUBMED:28800583)",,,,,,,False
3046,Cyanobacteria,GAF domain (GAF),3.688447133398317,3.6089933374187777,3.767900929377856,0.017278226975181162,0.014372504168347837,0.020183949782014488,True
3047,Cyanobacteria,General stress protein 26 (function unknown) (YzzA) (PDB:2I02),,,,,,,False
3048,Cyanobacteria,"Glucoamylase (glucan-1,4-alpha-glucosidase), GH15 family (SGA1) (PDB:1AGM)",,,,,,,False
3049,Cyanobacteria,Glutamine synthetase type III (GlnA3),-2.047974114018781,-2.090080042390349,-2.005868185647213,0.09358253473428678,0.08532755559869586,0.1018375138698777,False
